Student Name,Student ID,First Name,Last Name,Email,Period
"Martinez, Sofia",S101,Sofia,Martinez,sofia.m@school.edu,Period 1
"Williams, James",S102,James,Williams,james.w@school.edu,Period 1
"Brown, Aaliyah",S103,Aaliyah,Brown,aaliyah.b@school.edu,Period 1
"Davis, Marcus",S104,Marcus,Davis,marcus.d@school.edu,Period 1
"Garcia, Isabella",S105,Isabella,Garcia,isabella.g@school.edu,Period 1
"Thompson, Ethan",S106,Ethan,Thompson,ethan.t@school.edu,Period 1
"Robinson, Zoe",S107,Zoe,Robinson,zoe.r@school.edu,Period 1
"Clark, Noah",S108,Noah,Clark,noah.c@school.edu,Period 1
"Lewis, Mia",S109,Mia,Lewis,mia.l@school.edu,Period 1
"Walker, Aiden",S110,Aiden,Walker,aiden.w@school.edu,Period 1
