Student Name,Student ID,First Name,Last Name,Email,Period
"Brooks, Elijah",S501,Elijah,Brooks,elijah.b@school.edu,Period 5
"Carter, Maya",S502,Maya,Carter,maya.c@school.edu,Period 5
"Diaz, Gabriel",S503,Gabriel,Diaz,gabriel.d@school.edu,Period 5
"Edwards, Zara",S504,Zara,Edwards,zara.e@school.edu,Period 5
"Fisher, Nolan",S505,Nolan,Fisher,nolan.f@school.edu,Period 5
"Grant, Riley",S506,Riley,Grant,riley.g@school.edu,Period 5
"Hayes, Stella",S507,Stella,Hayes,stella.h@school.edu,Period 5
"Ingram, Kai",S508,Kai,Ingram,kai.i@school.edu,Period 5
"Jones, Aria",S509,Aria,Jones,aria.j@school.edu,Period 5
"Kelly, Finn",S510,Finn,Kelly,finn.k@school.edu,Period 5
